trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-30 12:24:55,4836215651539244,merchant_73,shopping,531.81,first_23,last_23,M,street_73,city_13,state_23,21631,48.389294175943476,-90.21978678256306,269045,job_23,1950-08-24,TRANS_773,1761807295,42.68753093143872,-94.83783740302454,0
2025-10-30 12:23:55,4226528681354214,merchant_74,grocery,938.7,first_24,last_24,F,street_74,city_14,state_24,18851,45.86541692888039,-100.99222210044803,170548,job_24,1983-10-07,TRANS_774,1761807235,41.19376685903778,-71.47727721946073,0
2025-10-30 12:22:55,4326609822525435,merchant_75,food,42.15,first_25,last_25,M,street_75,city_15,state_25,32295,43.499018219020186,-94.52087620523221,984531,job_25,1994-06-09,TRANS_775,1761807175,39.34867270469286,-104.8062278770618,0
2025-10-30 12:21:55,4695629055229910,merchant_76,shopping,555.39,first_26,last_26,M,street_76,city_16,state_26,39734,40.52260017472012,-107.92552672813035,277095,job_26,1967-11-05,TRANS_776,1761807115,38.58267525619752,-116.76916812533446,0
2025-10-30 12:20:55,4031344012377978,merchant_77,shopping,507.91,first_27,last_27,M,street_77,city_17,state_27,86448,48.4884501605424,-114.29572276715203,976285,job_27,1956-05-09,TRANS_777,1761807055,39.82321116340304,-95.76616140019925,1
2025-10-30 12:19:55,4966123754580505,merchant_78,food,180.13,first_28,last_28,F,street_78,city_18,state_28,34851,30.38106539000754,-119.02535741964604,636840,job_28,1992-04-13,TRANS_778,1761806995,37.805407426585056,-89.04189645324138,0
2025-10-30 12:18:55,4419404918023992,merchant_79,entertainment,813.38,first_29,last_29,M,street_79,city_19,state_29,72355,32.73570253393428,-88.11819539462371,683589,job_29,1992-10-28,TRANS_779,1761806935,48.54008965530952,-77.93168808687696,0
2025-10-30 12:17:55,4854941565293468,merchant_80,grocery,295.86,first_30,last_30,M,street_80,city_0,state_30,92033,44.206617042366176,-108.35640076766383,775321,job_0,1994-03-20,TRANS_780,1761806875,40.61705269282064,-119.77276467648544,0
2025-10-30 12:16:55,4718522511022131,merchant_81,travel,831.11,first_31,last_31,M,street_81,city_1,state_31,92663,33.81051125362006,-95.10047458584894,187517,job_1,1982-02-12,TRANS_781,1761806815,33.086866029873434,-109.09953741271214,0
2025-10-30 12:15:55,4605170892091958,merchant_82,entertainment,733.37,first_32,last_32,F,street_82,city_2,state_32,97578,30.86193093602168,-72.53672957338163,828619,job_2,1968-01-25,TRANS_782,1761806755,40.3604463990547,-115.16246215575214,0
2025-10-30 12:14:55,4227646756805462,merchant_83,entertainment,353.33,first_33,last_33,F,street_83,city_3,state_33,64698,43.288375637870146,-109.99486007258471,76674,job_3,1986-09-09,TRANS_783,1761806695,46.43521360612304,-88.11832507391881,0
2025-10-30 12:13:55,4766304318067304,merchant_84,entertainment,153.02,first_34,last_34,M,street_84,city_4,state_34,19026,40.00359994999843,-97.529761617018,871437,job_4,1980-12-06,TRANS_784,1761806635,30.019397649711696,-72.93576608906017,1
2025-10-30 12:12:55,4415642674965374,merchant_85,grocery,21.19,first_35,last_35,M,street_85,city_5,state_35,61390,42.43356784531199,-118.95660994069307,560251,job_5,2003-10-28,TRANS_785,1761806575,41.26993683809448,-85.38821874304796,1
2025-10-30 12:11:55,4045850284134859,merchant_86,grocery,67.09,first_36,last_36,M,street_86,city_6,state_36,63962,47.397203412665434,-80.2011934442927,843257,job_6,1987-05-14,TRANS_786,1761806515,40.25595721870526,-82.40732863286013,0
2025-10-30 12:10:55,4692802369688665,merchant_87,travel,185.91,first_37,last_37,F,street_87,city_7,state_37,78262,38.239996945749894,-105.19591305220914,180224,job_7,1948-05-15,TRANS_787,1761806455,31.881478648120023,-74.5793626286885,0
2025-10-30 12:09:55,4560927313352410,merchant_88,travel,768.64,first_38,last_38,M,street_88,city_8,state_38,59148,38.943620236946124,-91.4146731008724,597547,job_8,1951-09-03,TRANS_788,1761806395,40.53747709424141,-116.48945325680356,0
2025-10-30 12:08:55,4848129395060989,merchant_89,entertainment,395.92,first_39,last_39,F,street_89,city_9,state_39,53451,39.12800842410102,-107.23925564276954,457398,job_9,1990-11-14,TRANS_789,1761806335,47.2731947857137,-85.06264712834067,0
2025-10-30 12:07:55,4274925913719988,merchant_90,shopping,679.4,first_40,last_40,M,street_90,city_10,state_40,42851,46.93003983827015,-87.99159382369854,645147,job_10,1995-02-09,TRANS_790,1761806275,38.95695367938555,-81.3163985994717,0
2025-10-30 12:06:55,4263644068556891,merchant_91,entertainment,269.55,first_41,last_41,M,street_91,city_11,state_41,24867,37.86670581076139,-105.09848104084249,11772,job_11,1988-07-26,TRANS_791,1761806215,39.760361968788345,-103.64514097624348,0
2025-10-30 12:05:55,4924081002885216,merchant_92,shopping,487.83,first_42,last_42,F,street_92,city_12,state_42,34902,30.521882450457316,-116.86412059194201,879493,job_12,1950-09-21,TRANS_792,1761806155,47.37534207057418,-75.27216247521912,0
2025-10-30 12:04:55,4622170988174770,merchant_93,travel,694.51,first_43,last_43,F,street_93,city_13,state_43,92400,35.761511571911626,-90.32836655238991,587223,job_13,1964-03-09,TRANS_793,1761806095,26.086191150725003,-110.04014565457159,0
2025-10-30 12:03:55,4207831926690458,merchant_94,grocery,263.4,first_44,last_44,M,street_94,city_14,state_44,64200,39.11234300404915,-110.65835424563681,104773,job_14,1963-09-20,TRANS_794,1761806035,47.66860700983064,-77.9475259859878,0
2025-10-30 12:02:55,4655711907836671,merchant_95,entertainment,984.82,first_45,last_45,F,street_95,city_15,state_45,70659,44.658115977944504,-112.85453814580404,950940,job_15,2005-11-16,TRANS_795,1761805975,47.038450939116856,-83.57912404386369,0
2025-10-30 12:01:55,4315779175085426,merchant_96,food,742.23,first_46,last_46,M,street_96,city_16,state_46,63575,27.908573115079555,-109.3650659544722,798527,job_16,1967-08-31,TRANS_796,1761805915,47.15572620165555,-99.08403918151866,0
2025-10-30 12:00:55,4460310102821016,merchant_97,food,507.52,first_47,last_47,M,street_97,city_17,state_47,12134,40.15594321647368,-118.53552147217296,963927,job_17,1999-10-15,TRANS_797,1761805855,43.275736484990645,-97.09526674969035,0
2025-10-30 11:59:55,4035156455599427,merchant_98,grocery,29.64,first_48,last_48,F,street_98,city_18,state_48,64485,40.784883327020594,-108.98801956745076,834539,job_18,1969-12-21,TRANS_798,1761805795,36.18629191680337,-115.3881908387665,1
2025-10-30 11:58:55,4792625605412340,merchant_99,shopping,803.25,first_49,last_49,M,street_99,city_19,state_49,78397,48.48098476851494,-75.51558824882895,286684,job_19,2003-05-28,TRANS_799,1761805735,39.23218533321443,-84.32271709250024,0
2025-10-30 11:57:55,4105720286137996,merchant_0,travel,544.88,first_0,last_0,F,street_0,city_0,state_0,37025,26.616613972539618,-100.9505660684753,804927,job_20,1980-04-10,TRANS_800,1761805675,30.436463263651294,-72.4947761837425,0
2025-10-30 11:56:55,4922312975591179,merchant_1,entertainment,713.87,first_1,last_1,M,street_1,city_1,state_1,86212,32.24093945948231,-81.3223550039989,712705,job_21,1990-12-11,TRANS_801,1761805615,49.214635542768086,-77.04525445211638,0
2025-10-30 11:55:55,4670959222920371,merchant_2,entertainment,152.69,first_2,last_2,M,street_2,city_2,state_2,12771,31.658988848207425,-70.68491720431409,223154,job_22,1971-07-18,TRANS_802,1761805555,39.359053399600676,-91.92802718479986,0
2025-10-30 11:54:55,4386776649470809,merchant_3,food,378.97,first_3,last_3,F,street_3,city_3,state_3,47392,49.53229720753377,-72.70125051712232,760962,job_23,1970-03-23,TRANS_803,1761805495,48.05733328876077,-85.65467196974859,0
2025-10-30 11:53:55,4378863221986858,merchant_4,shopping,351.19,first_4,last_4,F,street_4,city_4,state_4,99367,32.81525192434235,-78.68681225370139,668999,job_24,1962-01-07,TRANS_804,1761805435,34.81910075996599,-74.90799343998674,0
2025-10-30 11:52:55,4242558152139390,merchant_5,grocery,652.33,first_5,last_5,M,street_5,city_5,state_5,92302,25.069575783932283,-82.84817980038447,922119,job_25,2003-07-08,TRANS_805,1761805375,49.10856594887072,-109.57054847750352,0
2025-10-30 11:51:55,4064887558717718,merchant_6,travel,258.22,first_6,last_6,M,street_6,city_6,state_6,63449,30.478870799132707,-83.10913999981406,124853,job_26,1945-12-27,TRANS_806,1761805315,49.10046672137176,-101.69933639770316,0
2025-10-30 11:50:55,4852746083716952,merchant_7,food,641.61,first_7,last_7,M,street_7,city_7,state_7,50750,31.617958169287945,-116.1895459032639,563642,job_27,1969-11-02,TRANS_807,1761805255,44.77325280876576,-82.39236684432956,0
2025-10-30 11:49:55,4352702752589464,merchant_8,entertainment,762.64,first_8,last_8,M,street_8,city_8,state_8,86034,41.21086448697504,-110.83497440525986,216803,job_28,1969-02-18,TRANS_808,1761805195,33.67626160287088,-88.87704682788795,0
2025-10-30 11:48:55,4912774431556068,merchant_9,entertainment,118.05,first_9,last_9,M,street_9,city_9,state_9,67333,38.011027222754976,-107.26763798331169,331412,job_29,1998-06-20,TRANS_809,1761805135,43.25379201612351,-73.80655152269608,0
2025-10-30 11:47:55,4648062017890385,merchant_10,travel,232.67,first_10,last_10,M,street_10,city_10,state_10,83352,34.94989721151289,-116.24266143195761,545021,job_0,1992-11-13,TRANS_810,1761805075,33.05014147602561,-112.30541733642121,0
2025-10-30 11:46:55,4106708372153869,merchant_11,shopping,714.6,first_11,last_11,F,street_11,city_11,state_11,62677,42.18482087617979,-116.10646652628687,630738,job_1,1986-02-25,TRANS_811,1761805015,27.730330140172946,-81.00168765663429,0
2025-10-30 11:45:55,4077329004933402,merchant_12,shopping,72.31,first_12,last_12,F,street_12,city_12,state_12,62253,32.733139124659075,-98.92839129991665,361151,job_2,1949-06-12,TRANS_812,1761804955,35.832987490871226,-113.9985799031942,0
2025-10-30 11:44:55,4318542217248612,merchant_13,entertainment,873.3,first_13,last_13,M,street_13,city_13,state_13,26558,49.08266987310466,-112.77643209528337,428476,job_3,1989-10-08,TRANS_813,1761804895,43.64135821746339,-94.89809023104056,0
2025-10-30 11:43:55,4822099229323840,merchant_14,entertainment,491.06,first_14,last_14,F,street_14,city_14,state_14,68737,42.86813557749036,-97.57759838340701,215217,job_4,1987-04-15,TRANS_814,1761804835,46.85027991255646,-103.72428074810648,0
2025-10-30 11:42:55,4451981343841702,merchant_15,shopping,820.56,first_15,last_15,M,street_15,city_15,state_15,15242,48.6339500058652,-104.63571156313031,794614,job_5,1959-04-23,TRANS_815,1761804775,43.08683312521357,-70.67323504169639,0
2025-10-30 11:41:55,4712866138265851,merchant_16,travel,718.4,first_16,last_16,M,street_16,city_16,state_16,49924,28.770916274703733,-111.88297820259281,969938,job_6,1948-06-18,TRANS_816,1761804715,42.76178828754443,-84.54094803041588,0
2025-10-30 11:40:55,4778993277416928,merchant_17,entertainment,582.12,first_17,last_17,F,street_17,city_17,state_17,66221,34.783948918032976,-116.7854563953139,823835,job_7,1997-09-07,TRANS_817,1761804655,34.28578174875466,-88.50230790073492,0
2025-10-30 11:39:55,4715500324251902,merchant_18,travel,669.21,first_18,last_18,F,street_18,city_18,state_18,49897,38.11113138076057,-94.28444938955201,703371,job_8,1997-07-03,TRANS_818,1761804595,32.08934870215848,-98.2350051601707,0
2025-10-30 11:38:55,4314874566557102,merchant_19,grocery,189.85,first_19,last_19,F,street_19,city_19,state_19,69546,45.53359175119056,-82.56539562766136,602136,job_9,1997-02-04,TRANS_819,1761804535,47.473709114510385,-93.83438366654084,0
2025-10-30 11:37:55,4023712965444000,merchant_20,shopping,521.21,first_20,last_20,M,street_20,city_0,state_20,19860,43.66997495060163,-81.96146325344185,604978,job_10,1953-03-21,TRANS_820,1761804475,48.334751434406016,-112.49855503669698,1
2025-10-30 11:36:55,4153191041228654,merchant_21,entertainment,636.12,first_21,last_21,F,street_21,city_1,state_21,83851,38.921161327973394,-91.44602585638594,51008,job_11,1980-04-23,TRANS_821,1761804415,38.68579609612479,-111.85851715567637,0
2025-10-30 11:35:55,4730367787630204,merchant_22,food,887.99,first_22,last_22,M,street_22,city_2,state_22,44459,32.117078653948745,-85.93087416908585,78855,job_12,1982-11-23,TRANS_822,1761804355,38.350419496673666,-74.54048598970942,1
2025-10-30 11:34:55,4153918638269879,merchant_23,food,114.39,first_23,last_23,M,street_23,city_3,state_23,24889,43.870583100949034,-83.66390870693023,999354,job_13,1999-06-11,TRANS_823,1761804295,36.48943826666475,-88.8085481757738,0
2025-10-30 11:33:55,4761874652484139,merchant_24,travel,875.94,first_24,last_24,F,street_24,city_4,state_24,53624,33.47926267924077,-102.65701136119085,172247,job_14,1999-07-27,TRANS_824,1761804235,47.70447079675451,-76.15782699481778,0
2025-10-30 11:32:55,4943999781401410,merchant_25,entertainment,294.73,first_25,last_25,M,street_25,city_5,state_25,18616,46.90760892025703,-90.70558102009966,520304,job_15,1958-04-26,TRANS_825,1761804175,43.3702349021451,-82.17949834508448,0
2025-10-30 11:31:55,4073869929665898,merchant_26,shopping,960.53,first_26,last_26,F,street_26,city_6,state_26,68118,48.14441016368855,-90.2849813723578,130904,job_16,1980-04-28,TRANS_826,1761804115,33.20035002122318,-76.2606182518966,0
2025-10-30 11:30:55,4555369337001840,merchant_27,grocery,781.9,first_27,last_27,M,street_27,city_7,state_27,20713,44.5834280740697,-119.18742374573594,248635,job_17,1991-10-15,TRANS_827,1761804055,42.9998296654979,-78.42399324813988,1
2025-10-30 11:29:55,4393848222344819,merchant_28,shopping,54.26,first_28,last_28,M,street_28,city_8,state_28,48678,46.88631044387603,-78.16344446373053,921497,job_18,1979-08-31,TRANS_828,1761803995,40.41425035302956,-93.48287458945455,0
2025-10-30 11:28:55,4464065512113066,merchant_29,travel,683.79,first_29,last_29,M,street_29,city_9,state_29,90388,48.63442341088316,-118.46358734579377,253328,job_19,1969-10-14,TRANS_829,1761803935,30.65060331588993,-103.71987962361803,0
2025-10-30 11:27:55,4664408226053987,merchant_30,shopping,526.14,first_30,last_30,F,street_30,city_10,state_30,93250,29.542497834741567,-105.34725137823474,28070,job_20,2000-11-07,TRANS_830,1761803875,31.38834817165392,-91.95831269128438,0
2025-10-30 11:26:55,4193964114050828,merchant_31,entertainment,259.96,first_31,last_31,M,street_31,city_11,state_31,99524,44.21249133625206,-88.17936529017224,182786,job_21,1952-02-03,TRANS_831,1761803815,36.17906537510399,-70.82905644439037,0
2025-10-30 11:25:55,4324700210775275,merchant_32,travel,197.7,first_32,last_32,F,street_32,city_12,state_32,58280,25.925142247895508,-119.93618570618227,530442,job_22,1994-09-19,TRANS_832,1761803755,33.62136581665832,-111.96096826143682,0
2025-10-30 11:24:55,4434576443810087,merchant_33,travel,345.23,first_33,last_33,F,street_33,city_13,state_33,43379,40.92078042899601,-100.71448106343622,719139,job_23,1949-01-17,TRANS_833,1761803695,31.300145587782986,-80.23585782226101,0
2025-10-30 11:23:55,4363064428548843,merchant_34,food,428.99,first_34,last_34,F,street_34,city_14,state_34,66952,32.023093694344865,-103.44341536547553,621797,job_24,1947-03-16,TRANS_834,1761803635,30.98640496338009,-79.03517747437954,0
2025-10-30 11:22:55,4233302995938132,merchant_35,entertainment,146.89,first_35,last_35,F,street_35,city_15,state_35,76560,35.387939850929385,-114.36865402796164,379219,job_25,1982-02-22,TRANS_835,1761803575,46.13028736490757,-103.00796848629895,0
2025-10-30 11:21:55,4424224821808931,merchant_36,travel,832.46,first_36,last_36,M,street_36,city_16,state_36,24056,42.88413580266626,-114.8811465457808,937146,job_26,1952-05-25,TRANS_836,1761803515,43.34507122639162,-104.23174829339034,0
2025-10-30 11:20:55,4054691170119418,merchant_37,grocery,384.81,first_37,last_37,M,street_37,city_17,state_37,83998,39.63614191220613,-105.09402038397647,610589,job_27,1981-01-14,TRANS_837,1761803455,49.7404330196741,-102.85666401619645,0
2025-10-30 11:19:55,4282879631675278,merchant_38,entertainment,408.81,first_38,last_38,M,street_38,city_18,state_38,57100,47.42907161702317,-100.78849543312604,819191,job_28,1978-09-15,TRANS_838,1761803395,30.37117046783137,-113.66433229174328,0
2025-10-30 11:18:55,4914096523435384,merchant_39,entertainment,482.14,first_39,last_39,F,street_39,city_19,state_39,51293,27.80450907093784,-79.88448893433176,654983,job_29,2004-12-22,TRANS_839,1761803335,35.0613997822358,-77.85247257327734,0
2025-10-30 11:17:55,4311849919737159,merchant_40,entertainment,511.06,first_40,last_40,M,street_40,city_0,state_40,82786,35.390947257415135,-84.90317255662347,240565,job_0,1952-01-07,TRANS_840,1761803275,42.887092831268006,-83.88434662245194,0
2025-10-30 11:16:55,4062256415115316,merchant_41,shopping,78.25,first_41,last_41,M,street_41,city_1,state_41,16267,46.08918044671593,-110.5699577893696,697913,job_1,1985-04-29,TRANS_841,1761803215,36.45258158623759,-89.73382925736514,0
2025-10-30 11:15:55,4551066961598042,merchant_42,entertainment,66.31,first_42,last_42,M,street_42,city_2,state_42,86139,29.590757809462794,-111.12335021678605,636290,job_2,1973-01-21,TRANS_842,1761803155,46.92080280686496,-80.00651948994246,0
2025-10-30 11:14:55,4617903187467132,merchant_43,shopping,565.82,first_43,last_43,F,street_43,city_3,state_43,55767,25.06043738598306,-81.31406526189696,81289,job_3,1954-10-29,TRANS_843,1761803095,27.960680844347515,-95.69442071375494,0
2025-10-30 11:13:55,4174426515868235,merchant_44,travel,768.74,first_44,last_44,F,street_44,city_4,state_44,78733,33.36566929021616,-92.83390174911447,524532,job_4,1983-01-01,TRANS_844,1761803035,34.021567624869405,-95.93248507683282,0
2025-10-30 11:12:55,4862470021436618,merchant_45,travel,369.96,first_45,last_45,M,street_45,city_5,state_45,76242,41.80702188756001,-72.8787685112024,600738,job_5,1996-05-03,TRANS_845,1761802975,26.87823734797123,-96.01544927651858,0
2025-10-30 11:11:55,4483590334160417,merchant_46,grocery,831.11,first_46,last_46,M,street_46,city_6,state_46,69705,25.683674822831566,-72.30095513335533,27541,job_6,1950-02-09,TRANS_846,1761802915,45.008681085645655,-106.30688626276401,0
2025-10-30 11:10:55,4624428792553910,merchant_47,shopping,839.54,first_47,last_47,F,street_47,city_7,state_47,48910,39.68751100509782,-107.34235860173304,543430,job_7,1989-12-30,TRANS_847,1761802855,33.82968340065145,-102.16136415941884,0
2025-10-30 11:09:55,4051905099516268,merchant_48,travel,859.68,first_48,last_48,F,street_48,city_8,state_48,60421,27.909624423029925,-100.35111998351223,881896,job_8,1976-02-16,TRANS_848,1761802795,32.86401039379096,-110.78882464459127,0
2025-10-30 11:08:55,4336979062223067,merchant_49,grocery,720.31,first_49,last_49,F,street_49,city_9,state_49,99033,43.83421186665417,-100.58552954117778,432674,job_9,1992-05-29,TRANS_849,1761802735,49.398464164086505,-87.29378432194629,0
2025-10-30 11:07:55,4031566810584924,merchant_50,food,667.31,first_0,last_0,M,street_50,city_10,state_0,66118,45.38594804577902,-105.77780909662971,762802,job_10,1962-10-15,TRANS_850,1761802675,27.93660544437055,-74.27569499135551,0
2025-10-30 11:06:55,4279262390018966,merchant_51,food,56.57,first_1,last_1,M,street_51,city_11,state_1,71837,44.228699684430225,-106.96827320080547,625351,job_11,1987-03-05,TRANS_851,1761802615,37.20210555936065,-100.5057398305128,0
2025-10-30 11:05:55,4256878584742714,merchant_52,food,722.11,first_2,last_2,F,street_52,city_12,state_2,43297,35.95074055454616,-108.65861676658841,375127,job_12,1963-06-24,TRANS_852,1761802555,38.13063459383102,-112.65952237200685,0
2025-10-30 11:04:55,4124049090237897,merchant_53,food,520.9,first_3,last_3,M,street_53,city_13,state_3,73345,45.126276542935585,-79.04674056129691,525074,job_13,1986-09-19,TRANS_853,1761802495,31.41757821052564,-79.90794888635483,0
2025-10-30 11:03:55,4931933253993264,merchant_54,food,752.57,first_4,last_4,M,street_54,city_14,state_4,96060,48.38696415747461,-93.28515659640658,128399,job_14,1949-11-27,TRANS_854,1761802435,26.060723848908832,-119.34902155446694,0
2025-10-30 11:02:55,4829783995546854,merchant_55,shopping,560.29,first_5,last_5,F,street_55,city_15,state_5,91936,35.75794535304818,-109.72543704661146,855816,job_15,1970-11-16,TRANS_855,1761802375,40.30095429902357,-93.70093025217794,1
2025-10-30 11:01:55,4767834303117417,merchant_56,food,186.09,first_6,last_6,M,street_56,city_16,state_6,62136,26.43040314951719,-101.24469431196681,48179,job_16,1970-12-26,TRANS_856,1761802315,36.94591142777678,-74.46597916726685,0
2025-10-30 11:00:55,4670296860064580,merchant_57,grocery,394.48,first_7,last_7,M,street_57,city_17,state_7,65654,37.31072621402348,-78.14107102762662,388151,job_17,1978-06-01,TRANS_857,1761802255,37.658360399983465,-78.2852377453846,0
2025-10-30 10:59:55,4406922186806803,merchant_58,food,170.78,first_8,last_8,F,street_58,city_18,state_8,96374,33.5319918859335,-95.90937025949188,73989,job_18,1979-01-07,TRANS_858,1761802195,41.80525079149769,-94.6310629139055,0
2025-10-30 10:58:55,4504529165740552,merchant_59,travel,110.01,first_9,last_9,F,street_59,city_19,state_9,66968,44.39615474785581,-118.86336170571307,796155,job_19,1961-05-06,TRANS_859,1761802135,49.970337933861984,-85.36065847455126,0
2025-10-30 10:57:55,4739695867841168,merchant_60,entertainment,811.22,first_10,last_10,M,street_60,city_0,state_10,62222,31.26697085559387,-117.55312159702423,7556,job_20,2005-05-22,TRANS_860,1761802075,26.500035965181183,-108.47677585251277,0
2025-10-30 10:56:55,4492651748501161,merchant_61,shopping,583.64,first_11,last_11,M,street_61,city_1,state_11,70515,41.898834647424486,-102.68343776722732,246991,job_21,1946-07-03,TRANS_861,1761802015,33.98281105628982,-82.90562132887963,0
2025-10-30 10:55:55,4604812478409643,merchant_62,entertainment,592.01,first_12,last_12,M,street_62,city_2,state_12,22909,29.188561281464896,-89.21522126924582,523229,job_22,1974-04-07,TRANS_862,1761801955,45.95067589260839,-95.8594190883438,0
2025-10-30 10:54:55,4549576193783384,merchant_63,travel,705.27,first_13,last_13,M,street_63,city_3,state_13,53063,37.514145835720335,-97.18503054624887,849470,job_23,1974-09-17,TRANS_863,1761801895,31.925237538849913,-109.99327152006987,0
2025-10-30 10:53:55,4654651371186017,merchant_64,food,875.35,first_14,last_14,F,street_64,city_4,state_14,74553,37.95208327239366,-76.59119323260325,671157,job_24,1999-09-21,TRANS_864,1761801835,42.76460126779122,-108.71695130127898,0
2025-10-30 10:52:55,4425522705998165,merchant_65,shopping,396.89,first_15,last_15,M,street_65,city_5,state_15,60066,26.438466761328527,-112.91429797403805,130476,job_25,1993-03-06,TRANS_865,1761801775,31.08348773812569,-111.86099530584319,0
2025-10-30 10:51:55,4252199992548719,merchant_66,grocery,966.12,first_16,last_16,F,street_66,city_6,state_16,16197,41.1665671833597,-107.8169352284899,975472,job_26,1955-10-08,TRANS_866,1761801715,27.56952471268083,-91.33518489171068,0
2025-10-30 10:50:55,4466992318246959,merchant_67,food,412.99,first_17,last_17,F,street_67,city_7,state_17,42630,46.40573438240453,-113.57471954431696,968816,job_27,1996-03-03,TRANS_867,1761801655,32.76073949565548,-101.76236112384595,0
2025-10-30 10:49:55,4643486192641251,merchant_68,travel,72.75,first_18,last_18,M,street_68,city_8,state_18,39457,49.28163097731351,-81.18367982044319,727556,job_28,1999-09-23,TRANS_868,1761801595,46.64241554290367,-94.71731917545809,0
2025-10-30 10:48:55,4686215353382666,merchant_69,shopping,61.73,first_19,last_19,M,street_69,city_9,state_19,79216,33.15248604125388,-113.7652228880113,60421,job_29,1988-10-02,TRANS_869,1761801535,41.502682388237496,-75.37006520906863,0
2025-10-30 10:47:55,4689955158068484,merchant_70,food,922.57,first_20,last_20,F,street_70,city_10,state_20,78368,47.733000111272965,-94.03286407059448,587648,job_0,1961-06-29,TRANS_870,1761801475,30.73846089088356,-113.76687328681027,1
2025-10-30 10:46:55,4924894540942827,merchant_71,shopping,12.14,first_21,last_21,F,street_71,city_11,state_21,59990,41.87416962500437,-74.02396851224883,585889,job_1,1983-01-24,TRANS_871,1761801415,29.791289004728895,-86.68991502706014,0
2025-10-30 10:45:55,4652291195745629,merchant_72,grocery,93.69,first_22,last_22,M,street_72,city_12,state_22,88037,35.940707848509675,-70.2534008257238,478425,job_2,1985-10-19,TRANS_872,1761801355,44.91664556208289,-101.92724209752865,0
2025-10-30 10:44:55,4908523932961581,merchant_73,food,244.32,first_23,last_23,M,street_73,city_13,state_23,85257,44.40134195968302,-88.15108896677273,166072,job_3,1969-03-17,TRANS_873,1761801295,47.878583040581255,-100.89111611329261,0
2025-10-30 10:43:55,4254709692277267,merchant_74,travel,542.63,first_24,last_24,M,street_74,city_14,state_24,71942,25.078350961196115,-106.4122647721877,145747,job_4,1965-03-23,TRANS_874,1761801235,36.96151344195885,-75.21978812820751,0
2025-10-30 10:42:55,4935625447511037,merchant_75,travel,305.37,first_25,last_25,F,street_75,city_15,state_25,56479,33.25195916467631,-115.18406659871964,343267,job_5,1976-12-30,TRANS_875,1761801175,42.81668516517905,-78.57678725805569,0
2025-10-30 10:41:55,4285571103809736,merchant_76,grocery,372.15,first_26,last_26,M,street_76,city_16,state_26,22978,43.94859813455547,-101.86374165935956,5954,job_6,2002-06-30,TRANS_876,1761801115,48.60866473260317,-92.50574266941834,0
2025-10-30 10:40:55,4720011450881548,merchant_77,shopping,835.87,first_27,last_27,M,street_77,city_17,state_27,57155,27.381899735503925,-75.5503831179303,815855,job_7,1960-03-01,TRANS_877,1761801055,39.81888786952629,-98.41734414810267,0
2025-10-30 10:39:55,4952653192477516,merchant_78,shopping,388.64,first_28,last_28,F,street_78,city_18,state_28,94251,47.439392548876796,-90.69869903549387,586602,job_8,1979-06-10,TRANS_878,1761800995,31.586604986049856,-82.37645340748445,0
2025-10-30 10:38:55,4323054357570171,merchant_79,food,522.96,first_29,last_29,M,street_79,city_19,state_29,28924,39.79365639409045,-90.11066018576003,696977,job_9,1988-10-26,TRANS_879,1761800935,32.284107467635394,-79.48919082763106,0
2025-10-30 10:37:55,4463730284554993,merchant_80,food,835.8,first_30,last_30,F,street_80,city_0,state_30,36632,41.15138157153314,-105.75135332582909,809280,job_10,1997-08-04,TRANS_880,1761800875,41.383207286115464,-93.22010797050714,0
2025-10-30 10:36:55,4997682093299220,merchant_81,travel,332.46,first_31,last_31,F,street_81,city_1,state_31,82435,33.76966315624618,-114.60654376580452,810430,job_11,1947-09-30,TRANS_881,1761800815,43.21140581430418,-75.85513344638633,0
2025-10-30 10:35:55,4333323746459381,merchant_82,food,771.65,first_32,last_32,M,street_82,city_2,state_32,12517,41.84093620632329,-77.88364287954073,592929,job_12,1959-12-21,TRANS_882,1761800755,41.17097404488672,-91.77159476864067,0
2025-10-30 10:34:55,4377466122646844,merchant_83,travel,716.73,first_33,last_33,M,street_83,city_3,state_33,24613,26.816388080955765,-105.40276057039569,773499,job_13,1976-02-28,TRANS_883,1761800695,39.16889878852284,-90.55308972858849,0
2025-10-30 10:33:55,4886256883809328,merchant_84,entertainment,627.6,first_34,last_34,M,street_84,city_4,state_34,75983,32.89837559522767,-94.47601146175099,435736,job_14,1959-07-16,TRANS_884,1761800635,36.479723313605135,-85.4860096391489,0
2025-10-30 10:32:55,4197272145894887,merchant_85,shopping,896.04,first_35,last_35,M,street_85,city_5,state_35,48375,36.24894887592963,-99.13090744206545,822782,job_15,1975-03-22,TRANS_885,1761800575,46.765171541557564,-79.33970200146906,0
2025-10-30 10:31:55,4541764790892079,merchant_86,entertainment,696.52,first_36,last_36,F,street_86,city_6,state_36,61181,41.10583378680217,-92.52273656310226,800663,job_16,1998-10-23,TRANS_886,1761800515,28.580578783858943,-79.89254673246126,0
2025-10-30 10:30:55,4679447761685813,merchant_87,shopping,218.3,first_37,last_37,M,street_87,city_7,state_37,66804,27.73894435993466,-73.84701627168681,21949,job_17,1951-07-15,TRANS_887,1761800455,44.03799606898403,-104.24151306434892,0
